transaction_id,timestamp_sec,amount,mcc,mcc_risk_weight,is_decline,hour_of_day_sin,hour_of_day_cos,card_type,device_risk_score,velocity,geo_distance_km,card_age_days,failed_attempts_24h,user_agent_category,is_fraud,attack_vector,fraud_subtype
TX_HN_010101,572468.770473893,342.21,5999,0.85,0,-0.7106,-0.7036,amex,0.0241,2.47,33.59,202.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_CNP_001420,572481.573171336,2502.94,5816,0.88,1,-0.7113,-0.7029,mastercard,0.8474,2.49,1703.36,732.0,1,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_030182,572494.2290586038,2771.93,5999,0.85,1,-0.7119,-0.7022,mastercard,0.0347,1.65,35.7,659.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030183,572502.0775775816,1945.17,4121,0.35,0,-0.7123,-0.7018,mastercard,0.1652,1.19,12.96,121.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030184,572528.8536983612,1799.24,5999,0.85,0,-0.7137,-0.7004,visa,0.0369,1.38,34.96,1572.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030185,572534.9320384469,4012.14,5816,0.88,0,-0.714,-0.7001,visa,0.0034,1.2,25.31,644.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030186,572535.7892003873,1302.51,5816,0.88,0,-0.7141,-0.7001,mastercard,0.0308,0.94,16.12,1522.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_001421,572549.2566653471,2954.97,5816,0.88,0,-0.7147,-0.6994,visa,0.785,3.78,923.74,577.0,3,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_030187,572568.7938956707,2001.69,5999,0.85,0,-0.7157,-0.6984,visa,0.1532,0.52,28.54,345.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030188,572583.8990767542,2724.02,5816,0.88,0,-0.7165,-0.6976,visa,0.0409,1.32,8.16,1707.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010102,572595.7944924625,219.1,5311,0.4,0,-0.7171,-0.697,visa,0.2779,4.18,44.47,828.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BOT_001431,572615.122205171,2455.31,5999,0.85,1,-0.7181,-0.696,mastercard,0.2359,10.24,78.95,906.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_LEG_030189,572627.6155583527,2312.73,5816,0.88,0,-0.7187,-0.6953,mastercard,0.0212,1.55,35.82,541.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030190,572634.4533777757,2428.61,4121,0.35,0,-0.7191,-0.6949,mastercard,0.0165,1.31,24.98,1116.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030191,572645.8462730803,1593.5,5999,0.85,0,-0.7196,-0.6944,mastercard,0.1407,1.54,19.01,973.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_001405,572657.0609450641,3362.1,5311,0.4,0,-0.7202,-0.6938,mastercard,0.8318,1.27,3021.48,1098.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_030192,572674.1915288973,2380.56,5999,0.85,0,-0.7211,-0.6929,visa,0.1952,1.27,27.86,1298.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030193,572698.8818263983,1417.41,5812,0.15,0,-0.7223,-0.6916,mastercard,0.0774,1.54,15.03,756.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030194,572762.4160965545,3447.0,5812,0.15,0,-0.7255,-0.6882,mastercard,0.0114,1.28,27.36,267.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030195,572774.5987346846,4131.26,4121,0.35,0,-0.7261,-0.6876,mastercard,0.079,1.06,3.55,1329.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030196,572786.033153419,2480.78,5816,0.88,0,-0.7267,-0.687,mastercard,0.2302,0.62,20.29,1004.0,1,standard_browser,0,legitimate,legitimate
TX_LEG_030197,572794.466370928,1170.24,5999,0.85,0,-0.7271,-0.6865,mastercard,0.0204,1.22,9.33,1600.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_001424,572829.1261013935,1.17,5816,0.88,1,-0.7288,-0.6847,mastercard,0.9595,15.12,2421.84,29.0,7,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_030198,572833.0324233421,552.39,5999,0.85,0,-0.729,-0.6845,mastercard,0.0752,1.62,14.3,1535.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010103,572835.8202529515,367.66,5311,0.4,0,-0.7292,-0.6843,mastercard,0.2822,3.11,2.19,614.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030199,572854.8471729778,3058.03,5311,0.4,0,-0.7301,-0.6833,visa,0.04,1.43,34.29,1727.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030200,572867.3564841822,1845.56,4121,0.35,0,-0.7307,-0.6827,mastercard,0.151,1.11,10.73,114.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030201,572867.5152286066,905.84,5311,0.4,0,-0.7307,-0.6827,visa,0.0496,0.93,4.79,620.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010104,572881.0391549548,21.06,5311,0.4,0,-0.7314,-0.6819,visa,0.3216,2.02,37.72,992.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030202,572903.8709106166,1886.03,5812,0.15,0,-0.7325,-0.6807,mastercard,0.0368,1.1,17.34,1071.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030203,572935.5956064255,2807.03,5311,0.4,1,-0.7341,-0.679,amex,0.0347,0.72,22.89,1537.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030204,572936.2034302497,714.17,4121,0.35,0,-0.7341,-0.679,visa,0.0177,1.31,29.48,1187.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_001422,572951.3155222706,2853.8,7399,0.9,1,-0.7349,-0.6782,visa,0.8076,3.14,354.11,353.0,1,automated_script,1,cnp_fraud,cnp_fraud
TX_FRD_BURST_001425,572959.7850676065,1917.78,7399,0.9,1,-0.7353,-0.6777,visa,0.9212,20.45,518.91,261.0,3,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_030205,572970.7185189963,1792.0,5816,0.88,0,-0.7358,-0.6772,mastercard,0.0848,1.56,20.96,1654.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_001426,573017.6004222219,1.89,5968,0.8,1,-0.7381,-0.6746,mastercard,0.9584,19.4,324.6,279.0,7,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_HN_010105,573019.4132904905,61.52,5999,0.85,0,-0.7382,-0.6745,mastercard,0.0359,4.09,43.65,1279.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_ATO_001406,573019.7517275248,1272.49,5999,0.85,0,-0.7382,-0.6745,mastercard,0.797,2.1,4412.95,507.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_FRD_CNP_001423,573031.9868456646,2365.94,5311,0.4,0,-0.7388,-0.6739,mastercard,0.6673,3.21,2075.98,471.0,1,automated_script,1,cnp_fraud,cnp_fraud
TX_FRD_DRIP_001419,573039.1072580544,58.29,5816,0.88,0,-0.7392,-0.6735,mastercard,0.7206,0.6,89.55,342.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_030206,573064.6284536805,3711.66,5816,0.88,0,-0.7404,-0.6721,mastercard,0.136,0.61,35.89,1360.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030207,573089.0143178229,1683.52,5311,0.4,0,-0.7416,-0.6708,mastercard,0.0024,1.37,36.83,951.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_001427,573091.528174063,2879.59,5999,0.85,0,-0.7418,-0.6707,mastercard,0.8132,9.79,2211.91,21.0,3,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_FRD_CNP_001424,573094.696189241,489.37,7399,0.9,0,-0.7419,-0.6705,mastercard,0.7712,3.16,1830.68,581.0,3,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_030208,573100.5688349631,785.39,5812,0.15,1,-0.7422,-0.6702,mastercard,0.1338,0.95,30.19,808.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030209,573133.7578691489,2066.36,5311,0.4,0,-0.7438,-0.6684,mastercard,0.1661,1.92,18.59,989.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030210,573158.278266941,1315.88,4121,0.35,0,-0.745,-0.6671,visa,0.1164,0.54,29.2,1516.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010106,573170.6094584003,259.5,5999,0.85,0,-0.7456,-0.6664,amex,0.148,2.56,38.26,577.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030211,573170.8087383602,3478.75,5999,0.85,0,-0.7456,-0.6664,mastercard,0.0231,1.36,19.59,1151.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030212,573183.9369355241,1012.0,5812,0.15,0,-0.7462,-0.6657,visa,0.0685,1.52,31.43,1250.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030213,573201.0325298059,3034.87,5311,0.4,0,-0.7471,-0.6647,mastercard,0.0647,1.52,13.0,911.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030214,573234.2370955175,1602.82,5999,0.85,0,-0.7487,-0.6629,visa,0.1212,1.73,17.66,326.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030215,573256.9128095249,1989.58,5816,0.88,0,-0.7498,-0.6617,mastercard,0.006,1.29,31.41,799.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030216,573257.7885326389,2700.39,4121,0.35,0,-0.7498,-0.6617,amex,0.1376,0.96,36.16,167.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030217,573268.3095244186,4183.35,5999,0.85,0,-0.7503,-0.6611,mastercard,0.0723,1.85,31.53,1559.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030218,573288.2414767236,2953.75,5999,0.85,0,-0.7513,-0.66,visa,0.0155,0.87,36.6,745.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030219,573299.3279950505,1089.45,5816,0.88,0,-0.7518,-0.6594,mastercard,0.1056,1.34,35.54,595.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030220,573305.6308936107,4161.66,5812,0.15,0,-0.7521,-0.659,mastercard,0.0972,1.99,38.06,957.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_001428,573310.656375341,0.71,7399,0.9,0,-0.7524,-0.6588,mastercard,0.7544,13.7,738.51,235.0,2,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_030221,573313.8489185236,1006.11,5812,0.15,0,-0.7525,-0.6586,mastercard,0.0019,1.43,34.35,1424.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030222,573317.5971751008,2216.43,5999,0.85,0,-0.7527,-0.6584,visa,0.1431,0.72,16.68,1090.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030223,573326.9886163925,1181.88,5812,0.15,0,-0.7531,-0.6579,visa,0.0538,1.62,19.53,702.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030224,573331.0927985595,4176.63,5812,0.15,0,-0.7533,-0.6576,mastercard,0.1444,1.08,10.32,201.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030225,573349.6384750477,1796.39,5311,0.4,0,-0.7542,-0.6566,amex,0.2021,1.29,12.7,1237.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010107,573356.1666242591,485.87,5816,0.88,0,-0.7545,-0.6563,amex,0.0644,3.8,41.73,524.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030226,573361.736159076,1284.04,5812,0.15,0,-0.7548,-0.656,visa,0.0617,1.29,9.85,723.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030227,573364.2586602281,2505.49,5999,0.85,0,-0.7549,-0.6558,amex,0.0249,1.9,7.62,1326.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030228,573368.191313131,3608.62,5816,0.88,0,-0.7551,-0.6556,mastercard,0.1499,1.02,4.88,1439.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010108,573380.3817289927,118.1,5311,0.4,0,-0.7557,-0.6549,amex,0.0741,3.39,11.54,649.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_010109,573381.7782186604,225.07,5816,0.88,0,-0.7557,-0.6549,visa,0.0265,4.41,25.72,1291.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BURST_001429,573390.0701990507,2.65,5999,0.85,1,-0.7561,-0.6544,mastercard,0.8201,24.53,1967.98,57.0,3,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_FRD_DRIP_001420,573410.7420184796,61.33,7399,0.9,0,-0.7571,-0.6533,mastercard,0.7157,0.74,118.1,865.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_030229,573418.2760920485,488.97,4121,0.35,0,-0.7575,-0.6529,visa,0.0561,0.69,24.14,551.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030230,573433.2728349201,1681.21,5311,0.4,0,-0.7582,-0.652,mastercard,0.0479,1.45,16.82,205.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030231,573463.252227204,2275.88,5816,0.88,0,-0.7596,-0.6504,mastercard,0.033,0.53,21.51,1313.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030232,573483.9301939684,4000.63,5311,0.4,0,-0.7606,-0.6492,visa,0.0035,1.35,31.69,1329.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030233,573486.6805134326,1674.89,5311,0.4,0,-0.7607,-0.6491,mastercard,0.0722,0.86,28.53,1359.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010110,573522.0993152802,161.22,5311,0.4,0,-0.7624,-0.6471,visa,0.1953,2.83,24.46,197.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_CNP_001425,573540.8860191245,2506.46,5816,0.88,0,-0.7633,-0.6461,mastercard,0.7176,4.28,1689.33,795.0,1,automated_script,1,cnp_fraud,cnp_fraud
TX_HN_010111,573551.6538429542,275.83,5816,0.88,0,-0.7638,-0.6455,visa,0.2671,4.02,10.31,482.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030234,573560.8730240561,1030.75,5816,0.88,0,-0.7642,-0.645,mastercard,0.1007,1.19,2.76,160.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030235,573636.2272390203,1340.54,4121,0.35,0,-0.7677,-0.6408,amex,0.0276,0.99,30.38,1294.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030236,573637.4285867106,3070.76,5311,0.4,0,-0.7678,-0.6407,mastercard,0.1792,1.33,4.97,1214.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010112,573641.7286596376,55.18,5816,0.88,0,-0.768,-0.6405,mastercard,0.026,2.95,15.9,1220.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_010113,573646.9975506826,321.21,5311,0.4,0,-0.7682,-0.6402,visa,0.5265,4.02,35.69,922.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_010114,573677.3286130069,389.09,5311,0.4,0,-0.7696,-0.6385,visa,0.14,3.36,5.08,185.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030237,573685.401419663,470.35,5812,0.15,0,-0.77,-0.638,amex,0.1151,0.88,26.85,930.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_001407,573703.3096048613,995.36,5816,0.88,0,-0.7709,-0.637,visa,0.7825,1.45,3484.52,1014.0,1,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_FRD_ATO_001408,573707.55691164,2717.64,5999,0.85,0,-0.771,-0.6368,visa,0.9388,2.13,4215.57,262.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_030238,573731.3319578075,3597.83,5311,0.4,0,-0.7721,-0.6354,mastercard,0.0321,0.74,33.82,1435.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_001421,573741.5589287726,80.02,5968,0.8,0,-0.7726,-0.6349,mastercard,0.5818,0.67,94.61,769.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_030239,573760.0641553794,2368.36,5311,0.4,0,-0.7735,-0.6338,visa,0.1132,0.99,12.25,972.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010115,573761.359239403,471.68,5999,0.85,0,-0.7735,-0.6338,mastercard,0.1418,4.35,20.69,1166.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030240,573762.1591546505,2748.69,5311,0.4,0,-0.7736,-0.6337,visa,0.2186,1.27,33.6,693.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_001409,573777.0346093435,1461.92,5999,0.85,1,-0.7743,-0.6329,mastercard,0.8834,1.46,5960.2,475.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_FRD_ATO_001410,573848.3302849117,576.99,5816,0.88,0,-0.7775,-0.6288,visa,0.8312,2.39,3720.3,336.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_030241,573857.9351927731,2529.67,4121,0.35,0,-0.778,-0.6283,amex,0.0455,1.14,20.04,764.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030242,573866.070528455,643.07,5311,0.4,0,-0.7783,-0.6278,visa,0.0879,1.97,37.23,1751.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030243,573868.6851308199,3310.59,5311,0.4,0,-0.7785,-0.6277,mastercard,0.0404,1.11,28.43,740.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030244,573868.7476216294,2986.72,5816,0.88,0,-0.7785,-0.6277,visa,0.2681,1.95,2.24,451.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030245,573890.1679811787,1184.83,5816,0.88,0,-0.7794,-0.6265,visa,0.02,0.53,15.62,1473.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030246,573897.2771390488,1801.21,5816,0.88,1,-0.7798,-0.6261,mastercard,0.1404,1.45,21.27,1021.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_001422,573945.8620732061,79.98,7399,0.9,0,-0.782,-0.6233,mastercard,0.5479,1.8,100.54,878.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_HN_010116,573951.9058518825,208.97,5999,0.85,0,-0.7822,-0.623,visa,0.1826,3.57,24.57,511.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_010117,573969.9833026404,457.61,5311,0.4,0,-0.7831,-0.6219,visa,0.2597,4.09,40.13,547.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_010118,573974.3307099142,252.19,5311,0.4,1,-0.7833,-0.6217,visa,0.0695,3.92,33.85,810.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030247,573988.8279034513,3627.6,5816,0.88,0,-0.7839,-0.6209,visa,0.0046,0.98,36.0,752.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_001430,573989.5388856798,2.66,7399,0.9,1,-0.7839,-0.6208,mastercard,0.835,15.01,901.44,262.0,3,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_FRD_DRIP_001423,574009.5202710221,63.75,5968,0.8,0,-0.7848,-0.6197,visa,0.5844,1.01,29.14,1074.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_HN_010119,574034.9526134317,373.66,5311,0.4,1,-0.786,-0.6182,mastercard,0.093,2.35,21.5,565.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030248,574039.0285796586,1331.47,4121,0.35,0,-0.7862,-0.618,mastercard,0.1418,1.06,5.98,1281.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030249,574046.9490010336,1226.62,5812,0.15,0,-0.7865,-0.6176,visa,0.168,1.1,30.77,1510.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010120,574076.071889289,207.29,5311,0.4,0,-0.7878,-0.6159,mastercard,0.0704,4.46,3.04,1116.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_ATO_001411,574077.6668295582,725.7,5411,0.1,0,-0.7879,-0.6158,visa,0.9511,1.03,3484.74,957.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_030250,574096.4013617779,3495.18,5816,0.88,0,-0.7887,-0.6147,visa,0.1735,1.25,4.84,603.0,1,standard_browser,0,legitimate,legitimate
TX_LEG_030251,574111.2458386245,1091.31,5812,0.15,0,-0.7894,-0.6139,visa,0.0177,1.59,33.14,633.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030252,574143.0557004286,3792.2,5816,0.88,0,-0.7908,-0.612,mastercard,0.0802,1.27,19.31,1437.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_001424,574148.1722722356,37.34,7399,0.9,0,-0.7911,-0.6117,mastercard,0.6674,1.68,87.45,473.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_FRD_ATO_001412,574155.1656460116,1268.54,5999,0.85,1,-0.7914,-0.6113,visa,0.8157,2.1,3518.12,650.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_030253,574162.2123806619,1263.69,5812,0.15,0,-0.7917,-0.6109,visa,0.0647,0.76,39.43,1511.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030254,574167.9755312069,866.74,5812,0.15,0,-0.7919,-0.6106,visa,0.0294,1.53,5.31,1580.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030255,574202.0358572198,528.92,5311,0.4,0,-0.7934,-0.6086,amex,0.0065,1.12,24.67,1680.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_001426,574205.9512602561,1394.89,5311,0.4,0,-0.7936,-0.6084,visa,0.8075,3.97,714.89,286.0,3,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_030256,574233.5697824539,1100.33,5999,0.85,0,-0.7948,-0.6068,mastercard,0.306,1.06,33.4,168.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030257,574244.1982009026,2339.09,4121,0.35,0,-0.7953,-0.6062,visa,0.2663,0.56,33.71,1317.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030258,574244.9632185708,2535.52,5311,0.4,0,-0.7953,-0.6062,visa,0.0019,0.64,31.76,314.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010121,574252.1694113853,441.47,5816,0.88,0,-0.7957,-0.6057,mastercard,0.0496,4.27,23.77,1130.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030259,574265.6283363272,4172.68,5999,0.85,0,-0.7962,-0.605,visa,0.0224,0.93,36.67,1268.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BOT_001432,574274.323751861,1534.9,5999,0.85,0,-0.7966,-0.6045,visa,0.3454,19.72,203.78,502.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_LEG_030260,574277.8202084453,3564.12,4121,0.35,0,-0.7968,-0.6043,mastercard,0.0375,0.89,27.1,1011.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010122,574324.080455201,203.77,5999,0.85,1,-0.7988,-0.6016,visa,0.1684,2.09,28.18,391.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_010123,574354.4000144629,380.75,5999,0.85,0,-0.8001,-0.5998,visa,0.1633,2.34,18.29,356.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030261,574356.7651982902,3094.95,5999,0.85,0,-0.8002,-0.5997,mastercard,0.3463,0.75,15.8,1627.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010124,574374.4849478898,56.63,5999,0.85,0,-0.801,-0.5986,mastercard,0.0894,3.28,4.91,172.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_ATO_001413,574378.2389516563,3111.41,5311,0.4,1,-0.8012,-0.5984,mastercard,0.8265,2.02,5338.06,1448.0,1,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_FRD_DRIP_001425,574384.2375466219,43.08,5816,0.88,0,-0.8014,-0.5981,mastercard,0.7279,1.7,56.7,957.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_030262,574390.3142479197,1972.29,5816,0.88,0,-0.8017,-0.5977,mastercard,0.0111,1.81,37.06,1195.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030263,574403.9469968629,1252.64,5311,0.4,0,-0.8023,-0.5969,mastercard,0.2061,0.59,8.62,760.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030264,574412.6486287933,3345.55,4121,0.35,0,-0.8027,-0.5964,mastercard,0.0049,1.93,18.51,1481.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030265,574415.8477500537,4108.49,4121,0.35,0,-0.8028,-0.5962,visa,0.0285,1.43,17.66,344.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_001414,574415.9582564465,791.4,5311,0.4,1,-0.8028,-0.5962,visa,0.917,2.7,4635.55,321.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_030266,574429.3637678094,2740.81,5311,0.4,0,-0.8034,-0.5954,mastercard,0.0763,0.96,9.95,892.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030267,574461.4295809951,2097.74,5999,0.85,0,-0.8048,-0.5936,visa,0.2065,1.34,21.66,787.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030268,574463.2918552344,2690.61,5816,0.88,0,-0.8049,-0.5935,mastercard,0.006,1.65,8.25,90.0,1,standard_browser,0,legitimate,legitimate
TX_LEG_030269,574496.9713454347,1184.44,5999,0.85,0,-0.8063,-0.5915,visa,0.0362,0.8,11.89,989.0,0,standard_browser,0,legitimate,legitimate
