transaction_id,sender_account,receiver_account,amount,timestamp_sec,pass_through_delay_sec,is_fraud,attack_vector,mule_topology,sender_in_degree,sender_out_degree,receiver_in_degree,receiver_out_degree,receiver_mule_funnel_score
TX_GRAPH_003865,ACC_00961,ACC_00348,124.63,196149.06155554575,41987.06309890937,0,legitimate_transfer,organic_commerce,5,6,6,6,6
TX_HARDNEG_006370,ACC_00808,ACC_00390,2396.4,110415.03050920712,96.7036065458372,0,legitimate_payroll_batch,legitimate_hard_negative,11,7,5,6,5
TX_GRAPH_001214,ACC_00721,ACC_00290,39.41,144076.60745769058,102943.72901084193,0,legitimate_transfer,organic_commerce,7,12,9,5,5
TX_GRAPH_004689,ACC_00034,ACC_00481,108.66,68180.86229567052,72451.08431481845,0,legitimate_transfer,organic_commerce,10,11,6,9,6
TX_MULE_SMURF_1_005225,ACC_00868,ACC_00505,91.48,184872.95460183476,42.33687482448891,1,multi_hop_ai_mule_network,smurfing_structuring,11,17,8,7,7
TX_MULE_SMURF_4_005255,ACC_00000,ACC_00929,84.31,146379.29258946376,16.672840938182834,1,multi_hop_ai_mule_network,smurfing_structuring,1,15,6,7,6
TX_GRAPH_004092,ACC_00661,ACC_00466,91.11,118385.82425674962,68026.75129148207,0,legitimate_transfer,organic_commerce,6,7,13,12,12
TX_GRAPH_003183,ACC_00007,ACC_00420,65.91,101073.04788924233,118956.73299295123,0,legitimate_transfer,organic_commerce,7,11,11,6,6
TX_GRAPH_004157,ACC_00463,ACC_00530,116.85,25087.43441720768,73519.74270905979,0,legitimate_transfer,organic_commerce,9,5,10,10,10
TX_GRAPH_000268,ACC_00544,ACC_00262,26.1,153340.1903700916,39551.98553379807,0,legitimate_transfer,organic_commerce,11,6,9,7,7
TX_MULE_CHAM_7_ORG_005763,ACC_00844,ACC_00289,4243.43,230369.11306938136,49448.57164665282,1,multi_hop_ai_mule_network,chameleon_mule_network,8,17,8,7,7
TX_GRAPH_001926,ACC_00138,ACC_00237,103.34,16855.03372679211,109297.32693380916,0,legitimate_transfer,organic_commerce,5,10,9,8,8
TX_HARDNEG_006103,ACC_00519,ACC_00635,181.86,148296.12170177462,45.808580011330235,0,legitimate_instant_p2p,legitimate_hard_negative,6,11,9,12,9
TX_GRAPH_000565,ACC_00492,ACC_00147,100.36,134824.63496312255,42461.172503469126,0,legitimate_transfer,organic_commerce,9,13,6,7,6
TX_HARDNEG_007202,ACC_00938,ACC_00586,19505.8,203760.59522730965,26.880986306039443,0,legitimate_corporate_wire,legitimate_hard_negative,8,4,8,9,8
TX_GRAPH_001507,ACC_00534,ACC_00863,46.39,243272.23481110352,17061.516008728457,0,legitimate_transfer,organic_commerce,9,5,8,6,6
TX_GRAPH_002535,ACC_00894,ACC_00133,329.93,188074.29569033932,206310.12697743112,0,legitimate_transfer,organic_commerce,11,4,9,4,4
TX_GRAPH_003094,ACC_00215,ACC_00145,55.84,174835.45320484144,117698.62499545416,0,legitimate_transfer,organic_commerce,8,8,5,1,1
TX_GRAPH_001526,ACC_00597,ACC_00024,34.23,189627.0634952391,46118.55115739028,0,legitimate_transfer,organic_commerce,3,13,5,6,5
TX_GRAPH_003295,ACC_00692,ACC_00094,112.25,7547.199722227838,234731.66911458017,0,legitimate_transfer,organic_commerce,4,18,8,8,8
TX_MULE_INSTSMURF_0_005458,ACC_00131,ACC_00125,7.85,79655.34281125964,4.017901951910723,1,multi_hop_ai_mule_network,instant_micro_smurfing,2,21,11,9,9
TX_GRAPH_003533,ACC_00166,ACC_00563,22.43,135101.1293116913,79814.28489808705,0,legitimate_transfer,organic_commerce,10,15,5,14,5
TX_GRAPH_004756,ACC_00889,ACC_00775,433.19,334434.4554371474,119580.1292759408,0,legitimate_transfer,organic_commerce,3,5,7,6,6
TX_HARDNEG_006756,ACC_00260,ACC_00198,29308.68,266446.8118217244,26.7781850675072,0,legitimate_corporate_wire,legitimate_hard_negative,12,4,9,7,7
TX_HARDNEG_006688,ACC_00747,ACC_00832,4464.38,178852.967264517,30.466348844647943,0,legitimate_merchant_settlement,legitimate_hard_negative,5,14,15,9,9
TX_GRAPH_003572,ACC_00552,ACC_00491,61.31,368077.44911196834,257375.27004925537,0,legitimate_transfer,organic_commerce,3,8,10,5,5
TX_GRAPH_003300,ACC_00425,ACC_00999,26.55,360260.6186221003,18290.96200338498,0,legitimate_transfer,organic_commerce,9,7,8,9,8
TX_MULE_FAN_6_005150,ACC_00798,ACC_00812,8331.94,344228.6878623997,25.84218631053547,1,multi_hop_ai_mule_network,fan_out,14,9,5,10,5
TX_MULE_LIN_1_005008,ACC_00019,ACC_00114,13300.7,124530.97189976694,17.643561710211035,1,multi_hop_ai_mule_network,linear_chain,7,7,11,8,8
TX_GRAPH_001508,ACC_00492,ACC_00232,104.34,105337.5668521085,4462.379778676898,0,legitimate_transfer,organic_commerce,9,13,12,8,8
TX_HARDNEG_006395,ACC_00489,ACC_00032,21652.36,133904.03449309504,9.679990301154398,0,legitimate_corporate_wire,legitimate_hard_negative,3,13,9,5,5
TX_MULE_LIN_13_005069,ACC_00246,ACC_00466,27737.85,79263.27387863137,22.808655761309065,1,multi_hop_ai_mule_network,linear_chain,5,6,13,12,12
TX_HARDNEG_007469,ACC_00306,ACC_00459,19254.7,67978.11187021877,30.024300195227763,0,legitimate_corporate_wire,legitimate_hard_negative,11,14,9,6,6
TX_MULE_CHAM_3_ORG_005720,ACC_00079,ACC_00706,4753.29,56564.70040533945,24999.283014760695,1,multi_hop_ai_mule_network,chameleon_mule_network,10,18,4,8,4
TX_GRAPH_001422,ACC_00940,ACC_00560,44.26,125242.7424218048,222556.6734661264,0,legitimate_transfer,organic_commerce,11,2,6,5,5
TX_GRAPH_000816,ACC_00646,ACC_00137,291.3,66976.06759417022,159115.7130844227,0,legitimate_transfer,organic_commerce,8,18,12,1,1
TX_MULE_CHAM_5_ORG_005737,ACC_00763,ACC_00456,2994.44,185475.1984106495,36002.980679553046,1,multi_hop_ai_mule_network,chameleon_mule_network,7,17,6,5,5
TX_GRAPH_000270,ACC_00099,ACC_00988,132.35,390712.6819905335,219498.11152791383,0,legitimate_transfer,organic_commerce,5,10,5,9,5
TX_GRAPH_000192,ACC_00943,ACC_00358,30.56,85782.56562358206,118934.61636008904,0,legitimate_transfer,organic_commerce,4,5,10,9,9
TX_HARDNEG_005892,ACC_00517,ACC_00345,2748.17,58391.761760806185,54.83499442614412,0,legitimate_merchant_settlement,legitimate_hard_negative,9,10,11,9,9
TX_GRAPH_000877,ACC_00845,ACC_00323,96.96,81920.3347147436,204825.92508991575,0,legitimate_transfer,organic_commerce,8,15,4,5,4
TX_MULE_FAN_9_005167,ACC_00613,ACC_00890,6198.05,268585.4777882666,27.975926498122067,1,multi_hop_ai_mule_network,fan_out,5,9,8,2,2
TX_GRAPH_003383,ACC_00267,ACC_00684,27.69,297265.8450930125,101743.57662969426,0,legitimate_transfer,organic_commerce,3,4,10,5,5
TX_GRAPH_001041,ACC_00865,ACC_00667,462.64,283704.1021622856,108127.31649164094,0,legitimate_transfer,organic_commerce,3,6,9,5,5
TX_GRAPH_002188,ACC_00995,ACC_00422,31.26,420585.4194866034,152234.6300022363,0,legitimate_transfer,organic_commerce,13,5,9,7,7
TX_GRAPH_000010,ACC_00074,ACC_00989,25.41,119775.63586284842,258352.24584010412,0,legitimate_transfer,organic_commerce,6,8,9,3,3
TX_GRAPH_004105,ACC_00772,ACC_00095,141.35,109383.06822445264,191095.22234495572,0,legitimate_transfer,organic_commerce,8,5,9,3,3
TX_HARDNEG_006012,ACC_00010,ACC_00942,303.68,75569.91809080844,40.76194449067887,0,legitimate_instant_p2p,legitimate_hard_negative,10,10,16,11,11
TX_HARDNEG_006060,ACC_00105,ACC_00370,3736.37,217885.76850591853,37.41471719809304,0,legitimate_merchant_settlement,legitimate_hard_negative,13,22,7,15,7
TX_GRAPH_004424,ACC_00320,ACC_00065,44.87,191056.139682864,32577.9235603254,0,legitimate_transfer,organic_commerce,10,13,6,5,5
TX_GRAPH_002536,ACC_00904,ACC_00363,46.43,282964.7039438076,37851.91603947086,0,legitimate_transfer,organic_commerce,10,9,8,4,4
TX_GRAPH_004147,ACC_00704,ACC_00527,12.73,129462.14183188706,27497.999335665252,0,legitimate_transfer,organic_commerce,7,8,9,7,7
TX_GRAPH_004379,ACC_00543,ACC_00844,258.72,71225.8774698714,126102.70226760072,0,legitimate_transfer,organic_commerce,6,7,8,17,8
TX_GRAPH_003342,ACC_00335,ACC_00096,54.82,135419.38040889692,249826.14366273093,0,legitimate_transfer,organic_commerce,4,6,8,14,8
TX_GRAPH_002172,ACC_00614,ACC_00603,861.28,227273.90154578685,115106.65920554752,0,legitimate_transfer,organic_commerce,6,10,10,4,4
TX_GRAPH_001019,ACC_00773,ACC_00544,242.29,142011.92546695363,100593.85571523086,0,legitimate_transfer,organic_commerce,5,7,11,6,6
TX_HARDNEG_006600,ACC_00498,ACC_00995,6323.24,417929.2723412834,77.93655475718698,0,legitimate_payroll_batch,legitimate_hard_negative,9,9,13,5,5
TX_GRAPH_001025,ACC_00369,ACC_00546,27.19,154468.16434496336,158968.72197826175,0,legitimate_transfer,organic_commerce,5,5,7,4,4
TX_GRAPH_000151,ACC_00025,ACC_00485,320.08,115239.54971906058,27724.890087886637,0,legitimate_transfer,organic_commerce,8,8,7,5,5
TX_HARDNEG_006059,ACC_00331,ACC_00047,3566.98,175920.2320393855,69.9622879029943,0,legitimate_payroll_batch,legitimate_hard_negative,8,7,11,10,10
TX_HARDNEG_006911,ACC_00449,ACC_00996,4269.29,276416.56534487766,40.97508726328128,0,legitimate_merchant_settlement,legitimate_hard_negative,10,5,7,5,5
TX_GRAPH_004378,ACC_00155,ACC_00548,51.06,367603.3701697335,193941.86005838276,0,legitimate_transfer,organic_commerce,7,5,8,6,6
TX_GRAPH_001857,ACC_00857,ACC_00783,164.01,342387.15820089215,15647.07036210514,0,legitimate_transfer,organic_commerce,11,13,15,8,8
TX_GRAPH_003293,ACC_00394,ACC_00371,171.35,421073.3297447036,219644.9405103986,0,legitimate_transfer,organic_commerce,9,7,6,6,6
TX_GRAPH_003989,ACC_00473,ACC_00318,199.36,200808.99508990953,252119.61369929177,0,legitimate_transfer,organic_commerce,7,8,9,6,6
TX_GRAPH_003324,ACC_00794,ACC_00158,74.87,110831.61469489872,240169.2943817649,0,legitimate_transfer,organic_commerce,16,14,4,9,4
TX_HARDNEG_006619,ACC_00463,ACC_00163,1017.66,331009.74971146474,41.991132889597395,0,legitimate_merchant_settlement,legitimate_hard_negative,9,5,7,11,7
TX_GRAPH_000471,ACC_00187,ACC_00510,57.87,419509.5383781959,223951.4395395062,0,legitimate_transfer,organic_commerce,9,7,6,9,6
TX_HARDNEG_007105,ACC_00373,ACC_00307,91.47,193901.63265697635,70.02246851014218,0,legitimate_instant_p2p,legitimate_hard_negative,6,17,14,11,11
TX_GRAPH_004554,ACC_00929,ACC_00494,101.08,389401.4502200143,54992.83165924726,0,legitimate_transfer,organic_commerce,6,7,5,9,5
TX_GRAPH_003603,ACC_00538,ACC_00097,270.56,87227.11856982313,169663.41710892966,0,legitimate_transfer,organic_commerce,12,4,9,5,5
TX_MULE_SMURF_6_005280,ACC_00556,ACC_00412,180.8,125181.70363328108,21.032544601856372,1,multi_hop_ai_mule_network,smurfing_structuring,10,20,11,8,8
TX_GRAPH_004628,ACC_00636,ACC_00978,158.41,396995.1463557788,37449.98302965943,0,legitimate_transfer,organic_commerce,6,8,6,11,6
TX_GRAPH_004842,ACC_00758,ACC_00101,73.13,280951.38197147235,106108.02832788584,0,legitimate_transfer,organic_commerce,9,9,5,9,5
TX_HARDNEG_006629,ACC_00050,ACC_00067,30.71,110114.76189007328,21.3754145414528,0,legitimate_instant_p2p,legitimate_hard_negative,9,8,4,6,4
TX_GRAPH_000327,ACC_00207,ACC_00437,182.73,1952.0862173084108,215300.8566482217,0,legitimate_transfer,organic_commerce,7,10,5,13,5
TX_GRAPH_000841,ACC_00703,ACC_00438,30.8,363518.1969779829,189158.32008216952,0,legitimate_transfer,organic_commerce,9,8,9,5,5
TX_HARDNEG_006783,ACC_00729,ACC_00315,10011.22,266990.8544301474,8.383514013319736,0,legitimate_corporate_wire,legitimate_hard_negative,7,9,8,6,6
TX_GRAPH_002733,ACC_00825,ACC_00179,31.77,159511.09829774406,4359.940684767883,0,legitimate_transfer,organic_commerce,6,4,8,11,8
TX_GRAPH_004054,ACC_00182,ACC_00058,45.58,322337.39224534115,209662.1216748411,0,legitimate_transfer,organic_commerce,6,4,3,5,3
TX_GRAPH_004725,ACC_00735,ACC_00198,93.52,129443.55778803286,189107.89598252132,0,legitimate_transfer,organic_commerce,7,3,9,7,7
TX_HARDNEG_006937,ACC_00319,ACC_00798,16449.65,59909.20819036668,10.879379309793586,0,legitimate_corporate_wire,legitimate_hard_negative,7,4,14,9,9
TX_HARDNEG_007167,ACC_00506,ACC_00355,1496.77,180311.08748473617,40.869802038484494,0,legitimate_merchant_settlement,legitimate_hard_negative,10,12,9,13,9
TX_HARDNEG_006015,ACC_00276,ACC_00432,4401.4,107937.91862873334,22.76254612926304,0,legitimate_merchant_settlement,legitimate_hard_negative,10,6,6,4,4
TX_GRAPH_002588,ACC_00737,ACC_00434,76.02,116156.28210467043,217179.829677691,0,legitimate_transfer,organic_commerce,9,7,5,6,5
TX_HARDNEG_005880,ACC_00281,ACC_00561,3668.34,173062.1540049455,53.998478856322365,0,legitimate_merchant_settlement,legitimate_hard_negative,7,7,7,15,7
TX_GRAPH_004200,ACC_00348,ACC_00515,46.72,50651.64646468296,107265.51650692428,0,legitimate_transfer,organic_commerce,6,6,13,13,13
TX_MULE_INSTSMURF_0_005462,ACC_00131,ACC_00618,13.17,79780.7948389611,4.096585479976744,1,multi_hop_ai_mule_network,instant_micro_smurfing,2,21,8,5,5
TX_MULE_CYCLE_5_005421,ACC_00733,ACC_00154,11137.16,292169.8561261641,17.456910946991503,1,multi_hop_ai_mule_network,round_trip_wash,7,9,6,8,6
TX_GRAPH_000081,ACC_00302,ACC_00874,56.72,189263.8743672672,112529.85876067432,0,legitimate_transfer,organic_commerce,13,8,9,7,7
TX_GRAPH_002579,ACC_00778,ACC_00299,76.31,246908.1775496188,104948.33037207184,0,legitimate_transfer,organic_commerce,2,10,6,13,6
TX_GRAPH_002279,ACC_00866,ACC_00276,89.5,233908.82542306048,143499.26218320985,0,legitimate_transfer,organic_commerce,4,8,10,6,6
TX_GRAPH_002214,ACC_00165,ACC_00852,43.51,249206.7562576569,62401.47795827681,0,legitimate_transfer,organic_commerce,9,10,15,9,9
TX_MULE_CHAM_9_ORG_005781,ACC_00373,ACC_00231,4172.15,2205.4605601591534,56326.75401017994,1,multi_hop_ai_mule_network,chameleon_mule_network,6,17,6,3,3
TX_GRAPH_002781,ACC_00501,ACC_00126,217.19,22633.12827399371,223904.9474819448,0,legitimate_transfer,organic_commerce,8,12,3,8,3
TX_GRAPH_004856,ACC_00653,ACC_00976,36.69,187372.81253325657,59204.0315298291,0,legitimate_transfer,organic_commerce,8,11,8,6,6
TX_GRAPH_000045,ACC_00583,ACC_00383,87.08,229488.611604684,106455.04173611676,0,legitimate_transfer,organic_commerce,8,22,6,13,6
TX_HARDNEG_006615,ACC_00723,ACC_00326,27198.18,249857.74432790148,13.206059463645197,0,legitimate_corporate_wire,legitimate_hard_negative,1,11,10,6,6
TX_GRAPH_002480,ACC_00764,ACC_00704,19.15,309337.33705623663,226261.00785644504,0,legitimate_transfer,organic_commerce,14,9,7,8,7
TX_GRAPH_000422,ACC_00230,ACC_00334,37.19,245802.57581110456,47670.44942132867,0,legitimate_transfer,organic_commerce,3,6,9,4,4
TX_GRAPH_003204,ACC_00352,ACC_00115,44.51,257643.89731858711,180278.6286383396,0,legitimate_transfer,organic_commerce,11,8,3,8,3
TX_MULE_CRYPTO_1_ONRAMP_005819,ACC_00071,ACC_00289,11210.73,182061.47517304932,41.98706457582978,1,multi_hop_ai_mule_network,crypto_off_ramp_mixer,11,8,8,7,7
TX_GRAPH_001707,ACC_00545,ACC_00320,37.66,227579.1679562698,218550.62751106484,0,legitimate_transfer,organic_commerce,9,5,10,13,10
TX_GRAPH_004711,ACC_00061,ACC_00474,1203.86,245555.88850538843,247242.2667342226,0,legitimate_transfer,organic_commerce,14,8,10,4,4
TX_GRAPH_000646,ACC_00683,ACC_00769,636.16,346806.1048035836,121578.2389107464,0,legitimate_transfer,organic_commerce,10,13,9,9,9
TX_GRAPH_000204,ACC_00032,ACC_00658,53.62,14341.221432714718,119025.86836857937,0,legitimate_transfer,organic_commerce,9,5,4,4,4
TX_HARDNEG_006556,ACC_00455,ACC_00664,9861.56,107627.53259813266,13.520666000461258,0,legitimate_corporate_wire,legitimate_hard_negative,9,9,4,4,4
TX_GRAPH_003162,ACC_00933,ACC_00809,127.53,17081.33817114885,101601.54335990812,0,legitimate_transfer,organic_commerce,5,8,4,6,4
TX_GRAPH_000125,ACC_00709,ACC_00740,79.04,36376.395111724574,157561.09907298014,0,legitimate_transfer,organic_commerce,12,4,6,5,5
TX_HARDNEG_006438,ACC_00482,ACC_00829,143.04,183820.06010963363,46.08003928036155,0,legitimate_instant_p2p,legitimate_hard_negative,6,10,11,8,8
TX_GRAPH_004832,ACC_00466,ACC_00784,38.98,405647.070172284,160904.73521894077,0,legitimate_transfer,organic_commerce,13,12,15,7,7
TX_GRAPH_002348,ACC_00383,ACC_00512,126.95,400839.2228791912,144052.4277583178,0,legitimate_transfer,organic_commerce,6,13,3,8,3
TX_HARDNEG_005921,ACC_00558,ACC_00978,22257.87,276738.9758274778,21.92747483339554,0,legitimate_corporate_wire,legitimate_hard_negative,10,7,6,11,6
TX_GRAPH_003081,ACC_00877,ACC_00668,48.34,349161.6403499978,222666.65961424823,0,legitimate_transfer,organic_commerce,1,7,6,10,6
TX_GRAPH_001646,ACC_00845,ACC_00226,22.77,191397.47487051305,227659.23154603888,0,legitimate_transfer,organic_commerce,8,15,5,5,5
TX_HARDNEG_006254,ACC_00036,ACC_00114,331.12,149996.75618151142,47.438743110285785,0,legitimate_instant_p2p,legitimate_hard_negative,11,8,11,8,8
TX_MULE_CRYPTO_1_SETTLE_005825,ACC_00170,ACC_00542,2733.1,182128.2673164271,12.544466877506585,1,multi_hop_ai_mule_network,crypto_off_ramp_mixer,11,13,7,6,6
TX_HARDNEG_007468,ACC_00469,ACC_00648,176.45,86005.36180935788,15.44097274632544,0,legitimate_instant_p2p,legitimate_hard_negative,6,9,11,6,6
TX_HARDNEG_007424,ACC_00788,ACC_00065,2818.74,328019.4463771886,112.01682668625148,0,legitimate_payroll_batch,legitimate_hard_negative,8,9,6,5,5
TX_GRAPH_002719,ACC_00786,ACC_00853,79.1,352093.04908305116,54603.08425074026,0,legitimate_transfer,organic_commerce,12,11,9,5,5
TX_GRAPH_000016,ACC_00790,ACC_00558,40.08,68.14565772050685,187181.63151721627,0,legitimate_transfer,organic_commerce,5,6,10,7,7
TX_GRAPH_004664,ACC_00213,ACC_00550,65.35,385157.2608695422,181980.6845096249,0,legitimate_transfer,organic_commerce,4,12,10,12,10
TX_HARDNEG_006657,ACC_00413,ACC_00170,13537.58,272542.134145391,31.20405984965338,0,legitimate_corporate_wire,legitimate_hard_negative,8,11,11,13,11
TX_GRAPH_004531,ACC_00750,ACC_00718,472.74,190424.91058111255,43915.21902283935,0,legitimate_transfer,organic_commerce,11,12,14,10,10
TX_GRAPH_001791,ACC_00922,ACC_00433,15.72,254307.74353037507,94709.50413275248,0,legitimate_transfer,organic_commerce,5,8,5,11,5
TX_GRAPH_000578,ACC_00555,ACC_00117,32.64,328133.2653123516,79112.25913645695,0,legitimate_transfer,organic_commerce,5,10,11,5,5
TX_GRAPH_001518,ACC_00707,ACC_00323,187.41,314098.9126961969,120510.04794880166,0,legitimate_transfer,organic_commerce,5,8,4,5,4
TX_GRAPH_000399,ACC_00891,ACC_00577,45.24,244655.24736945913,253471.59368944215,0,legitimate_transfer,organic_commerce,7,8,9,7,7
TX_GRAPH_001203,ACC_00122,ACC_00325,43.86,39819.40709065157,243693.80411454593,0,legitimate_transfer,organic_commerce,7,7,9,12,9
TX_GRAPH_004114,ACC_00358,ACC_00402,103.63,78224.63030364245,223225.94537514984,0,legitimate_transfer,organic_commerce,10,9,7,18,7
TX_GRAPH_003076,ACC_00708,ACC_00129,70.99,347945.6049966574,208891.01369813088,0,legitimate_transfer,organic_commerce,4,5,7,11,7
TX_HARDNEG_006770,ACC_00512,ACC_00488,2291.66,195408.2066938939,62.261979490699446,0,legitimate_payroll_batch,legitimate_hard_negative,3,8,9,6,6
TX_GRAPH_004978,ACC_00158,ACC_00377,167.6,281700.9341648702,32304.35422531392,0,legitimate_transfer,organic_commerce,4,9,6,8,6
TX_GRAPH_003899,ACC_00621,ACC_00487,36.79,16120.880197142364,224745.88205869985,0,legitimate_transfer,organic_commerce,3,8,9,9,9
TX_GRAPH_002996,ACC_00494,ACC_00823,15.55,111410.4873226015,45586.83393599194,0,legitimate_transfer,organic_commerce,5,9,12,7,7
TX_GRAPH_002043,ACC_00773,ACC_00857,93.58,43980.70973352037,185502.66526463177,0,legitimate_transfer,organic_commerce,5,7,11,13,11
TX_GRAPH_001755,ACC_00510,ACC_00822,70.93,336349.8158228305,158332.76674711864,0,legitimate_transfer,organic_commerce,6,9,4,4,4
TX_GRAPH_001336,ACC_00559,ACC_00310,94.43,245791.40880597383,10130.56474315828,0,legitimate_transfer,organic_commerce,5,5,12,7,7
TX_GRAPH_000438,ACC_00783,ACC_00959,31.22,231939.0877994571,224915.74341456295,0,legitimate_transfer,organic_commerce,15,8,8,7,7
TX_GRAPH_003573,ACC_00153,ACC_00896,110.02,300708.6151556924,237555.31103751433,0,legitimate_transfer,organic_commerce,8,10,6,7,6
TX_MULE_INSTSMURF_6_005577,ACC_00357,ACC_00213,27.01,180081.35548259623,2.375635371149674,1,multi_hop_ai_mule_network,instant_micro_smurfing,5,33,4,12,4
TX_MULE_SMURF_0_005211,ACC_00186,ACC_00870,85.34,93444.71921084766,34.7400301714816,1,multi_hop_ai_mule_network,smurfing_structuring,8,15,9,8,8
TX_HARDNEG_007180,ACC_00234,ACC_00324,2296.54,230807.8644668118,84.0352922486424,0,legitimate_payroll_batch,legitimate_hard_negative,4,7,9,8,8
TX_GRAPH_000843,ACC_00464,ACC_00759,25.72,206282.6912551061,175960.79143819306,0,legitimate_transfer,organic_commerce,8,5,7,6,6
TX_MULE_LIN_2_005012,ACC_00766,ACC_00100,37291.28,46988.55199762402,13.209820090857262,1,multi_hop_ai_mule_network,linear_chain,6,12,8,8,8
TX_MULE_INSTSMURF_1_005465,ACC_00049,ACC_00154,47.97,40200.30831537089,2.8274452855623906,1,multi_hop_ai_mule_network,instant_micro_smurfing,5,32,6,8,6
TX_GRAPH_002431,ACC_00816,ACC_00341,72.03,46294.54286002815,50959.68669283403,0,legitimate_transfer,organic_commerce,8,11,10,9,9
TX_GRAPH_002393,ACC_00919,ACC_00842,27.8,134867.4770831366,100154.73786037385,0,legitimate_transfer,organic_commerce,8,5,12,5,5
TX_GRAPH_003121,ACC_00024,ACC_00775,155.68,180692.2841197135,120883.33760464667,0,legitimate_transfer,organic_commerce,5,6,7,6,6
TX_GRAPH_004954,ACC_00344,ACC_00573,50.04,201976.0128384298,77866.37226094697,0,legitimate_transfer,organic_commerce,8,8,8,11,8
TX_GRAPH_000436,ACC_00037,ACC_00403,81.12,71462.55753949971,120558.92315736742,0,legitimate_transfer,organic_commerce,8,6,5,6,5
TX_GRAPH_003282,ACC_00909,ACC_00903,213.6,297095.7634138847,141963.10909889382,0,legitimate_transfer,organic_commerce,7,9,6,7,6
TX_HARDNEG_007152,ACC_00722,ACC_00691,344.57,207354.24407691392,53.89727634136441,0,legitimate_instant_p2p,legitimate_hard_negative,6,8,9,5,5
TX_MULE_CRYPTO_3_SETTLE_005838,ACC_00016,ACC_00416,9649.81,95484.76746276618,14.785943667747471,1,multi_hop_ai_mule_network,crypto_off_ramp_mixer,9,8,9,11,9
