transaction_id,timestamp_sec,amount,mcc,mcc_risk_weight,is_decline,hour_of_day_sin,hour_of_day_cos,card_type,device_risk_score,velocity,geo_distance_km,card_age_days,failed_attempts_24h,user_agent_category,provisioning_channel,nfc_tap_latency_ms,bnpl_bureau_inquiries,raas_dispute_score,bopis_pickup_delay_min,is_fraud,attack_vector,fraud_subtype
TX_LEG_HN_005027,330907.6176199684,7.93,7523,0.3,0,-0.8765,0.4815,visa,0.1533,7.06,7.02,1283.0,0,standard_browser,1,0.0,0,0.0515,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_003028,134049.19264984597,12.02,5411,0.1,0,-0.3179,-0.9481,visa,0.1225,2.88,26.03,195.0,0,standard_browser,0,0.0,0,0.0391,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_011594,513941.4304280778,131.89,5541,0.18,1,-0.3186,0.9479,visa,0.2909,1.0,18.04,496.0,1,standard_browser,0,0.0,0,0.0138,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_014260,935074.1993658516,14.96,5411,0.1,0,-0.8977,0.4406,mastercard,0.274,1.54,32.64,12.0,0,standard_browser,0,67.3,1,0.0358,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_000866,58380.503842907834,286.53,5812,0.15,0,-0.893,-0.4501,amex,0.2552,1.35,7568.23,183.0,1,standard_browser,2,0.0,0,0.2431,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_008468,372011.2473806292,6.75,5912,0.12,0,0.9394,-0.3428,visa,0.1405,1.37,19.64,571.0,1,standard_browser,0,0.0,1,0.0206,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_020122,886695.7142493535,256.51,5812,0.15,0,0.9968,-0.0796,mastercard,0.2044,1.92,91.41,288.0,0,standard_browser,0,0.0,0,0.0388,91.0,0,legitimate,legitimate_standard
TX_LEG_HN_018231,1198954.797435303,52.92,5999,0.85,0,-0.6991,0.715,visa,0.1908,2.69,42.7,136.0,0,standard_browser,1,0.0,0,0.0384,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_024825,1087380.914392048,721.1,5812,0.15,0,-0.5114,-0.8594,visa,0.4666,1.19,35.04,893.0,2,standard_browser,0,0.0,0,0.1157,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_011969,780148.8820336506,33.01,5912,0.12,1,0.1843,0.9829,amex,0.0696,1.02,10.18,195.0,4,standard_browser,1,38.3,2,0.0249,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_012437,809464.2971758306,208.57,5411,0.1,0,0.7341,-0.679,visa,0.4833,1.86,20.39,245.0,4,standard_browser,0,61.4,0,0.1297,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_024841,1088121.6072730704,473.33,5999,0.85,0,-0.5569,-0.8306,visa,0.084,0.81,9.67,86.0,0,standard_browser,0,0.0,0,0.0608,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_006348,281927.6050494886,7.07,7523,0.3,0,0.9966,-0.0819,visa,0.1142,1.05,13.17,982.0,0,standard_browser,0,0.0,0,0.0251,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_000215,13641.621486461756,125.29,4121,0.35,1,0.8371,0.547,visa,0.3154,0.83,4020.2,355.0,0,standard_browser,0,0.0,0,0.202,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_015696,1030965.547784236,115.71,5411,0.1,0,-0.4117,0.9113,mastercard,0.1223,1.64,16.39,22.0,0,standard_browser,2,77.3,2,0.1389,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_008185,360304.5441431993,6.94,5411,0.1,0,0.8769,0.4807,amex,0.1291,2.17,22.41,433.0,0,standard_browser,1,0.0,1,0.031,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_007294,479683.7649622995,3.25,5812,0.15,0,-0.3203,-0.9473,visa,0.01,6.7,26.42,364.0,0,standard_browser,0,0.0,3,0.1378,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_010543,686033.3278991691,49.86,5968,0.8,0,-0.367,0.9302,mastercard,0.1737,2.77,5.4,177.0,0,standard_browser,0,64.0,3,0.1041,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_010537,464600.75505326607,6.49,7523,0.3,0,0.6967,-0.7174,visa,0.108,1.16,29.25,82.0,0,standard_browser,0,0.0,0,0.0326,164.0,0,legitimate,legitimate_standard
TX_LEG_HN_008126,532232.5704419394,10.62,5968,0.8,0,0.8447,0.5353,mastercard,0.3045,0.86,38.39,241.0,1,standard_browser,0,73.3,0,0.131,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_013058,851355.1503416334,53.23,5812,0.15,1,-0.7953,0.6062,mastercard,0.1944,1.3,16.41,548.0,3,standard_browser,1,0.0,0,0.2107,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BURST_000340,847600.9682563844,1.45,5541,0.18,1,-0.9293,0.3693,mastercard,0.4087,6.24,0.1,152.0,3,headless_chrome_bot,0,0.0,0,0.1829,0.0,1,card_testing_burst,card_testing_burst
TX_LEG_HN_016135,1059589.4399916255,36.63,5411,0.1,1,0.9963,-0.0864,visa,0.2601,3.51,3.94,1.0,0,standard_browser,1,31.2,0,0.1292,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_026608,1168224.763843919,407.98,5816,0.88,0,-0.1323,-0.9912,mastercard,0.0823,0.79,60.49,1406.0,0,standard_browser,0,0.0,0,0.1143,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_013956,914087.4793030712,111.84,5411,0.1,0,-0.4802,-0.8772,mastercard,0.468,3.51,28.8,26.0,0,standard_browser,1,0.0,0,0.0633,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_021932,963560.1630466928,290.89,5812,0.15,0,0.8175,0.5759,mastercard,0.2035,1.48,31.85,103.0,0,standard_browser,0,64.1,0,0.0197,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_004183,186932.1953475436,10.92,5541,0.18,0,0.8561,0.5168,mastercard,0.0728,0.9,14.4,1058.0,0,standard_browser,0,0.0,2,0.0984,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_014846,976430.0545406528,52.17,5541,0.18,0,0.9486,-0.3166,visa,0.0591,2.49,11.83,7.0,0,standard_browser,0,0.0,1,0.0239,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_013100,854340.7224174321,52.89,5912,0.12,1,-0.6461,0.7633,visa,0.2718,1.46,0.1,405.0,2,standard_browser,0,55.2,0,0.0412,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_013797,610575.3887278618,66.23,5812,0.15,0,0.4078,0.9131,mastercard,0.036,0.87,0.1,815.0,0,standard_browser,0,0.0,0,0.1771,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_012582,556066.8616068612,132.95,5311,0.4,0,0.3916,-0.9201,visa,0.1979,0.99,6.05,282.0,0,standard_browser,0,0.0,0,0.1106,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_010109,657162.2151508256,11.96,5816,0.88,1,-0.6181,-0.7861,visa,0.2623,1.59,7.0,37.0,0,standard_browser,1,0.0,0,0.0032,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_022666,995607.2046266036,332.09,5311,0.4,0,-0.1455,-0.9894,mastercard,0.0675,0.95,34.34,480.0,0,standard_browser,0,56.5,2,0.0546,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_001537,102033.57695290667,217.19,5812,0.15,0,0.9073,0.4204,visa,0.4171,1.1,4611.31,703.0,0,standard_browser,0,0.0,1,0.1519,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_002131,142081.66766747396,183.47,4121,0.35,0,-0.7881,-0.6156,amex,0.4618,1.18,7919.87,169.0,0,standard_browser,2,0.0,2,0.1907,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_005386,237874.9962951875,41.17,5411,0.1,0,-0.9998,0.02,mastercard,0.01,0.3,15.98,622.0,0,standard_browser,0,0.0,0,0.1393,478.0,0,legitimate,legitimate_standard
TX_LEG_STD_027111,1188697.6147989414,339.86,5311,0.4,0,-0.9987,0.0507,mastercard,0.0727,0.78,0.35,203.0,0,standard_browser,0,47.2,0,0.0789,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_002278,100297.7772286291,25.31,5812,0.15,0,0.8472,0.5313,visa,0.0958,2.38,11.55,354.0,0,standard_browser,0,0.0,0,0.0876,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_025105,1099424.0207430806,816.28,5311,0.4,0,-0.9875,-0.1576,mastercard,0.2117,0.4,14.18,304.0,1,standard_browser,0,0.0,0,0.0259,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_026436,1160625.5630313216,1198.58,5816,0.88,0,0.4077,-0.9131,visa,0.122,1.43,88.31,298.0,0,standard_browser,0,0.0,1,0.0073,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_008713,382952.98002117494,12.77,5812,0.15,0,0.4125,-0.911,mastercard,0.2379,0.69,5.36,111.0,0,standard_browser,1,39.4,2,0.0234,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_019720,868273.7315173892,80.52,4121,0.35,0,0.3058,0.9521,mastercard,0.1919,1.42,12.77,364.0,0,standard_browser,0,0.0,0,0.0291,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_023545,1033219.9077394088,867.35,7399,0.9,0,-0.2574,0.9663,visa,0.01,0.94,11.18,2029.0,0,standard_browser,0,0.0,0,0.0194,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_008964,394080.6230010059,26.67,5411,0.1,0,-0.3746,-0.9272,mastercard,0.1899,1.66,12.1,1043.0,0,standard_browser,0,0.0,2,0.0292,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_004733,312091.163619916,13.94,4121,0.35,0,-0.6479,-0.7618,amex,0.1128,11.5,17.2,497.0,0,standard_browser,2,0.0,2,0.185,403.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_010460,681000.5613487527,57.46,5968,0.8,1,-0.6756,0.7373,visa,0.1474,1.62,22.82,197.0,0,standard_browser,1,0.0,0,0.0713,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_022979,1009764.1125032568,473.68,5812,0.15,0,-0.9229,-0.3851,mastercard,0.01,1.21,2.07,351.0,1,standard_browser,0,0.0,0,0.041,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_002190,146991.99629494417,74.44,5812,0.15,0,-0.9535,-0.3013,mastercard,0.3811,1.24,1215.64,310.0,0,standard_browser,1,0.0,0,0.1249,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_001054,70602.67748617035,236.35,5411,0.1,0,-0.9123,0.4096,visa,0.1563,1.53,7649.87,113.0,0,standard_browser,2,80.2,1,0.0491,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_009170,403545.30815726303,7.2,4121,0.35,0,-0.8783,-0.4781,visa,0.054,2.0,18.67,211.0,0,standard_browser,0,28.7,0,0.0246,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_015803,1037653.5204795338,86.26,5411,0.1,0,0.062,0.9981,mastercard,0.0679,2.23,16.31,22.0,0,standard_browser,0,0.0,0,0.1713,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_000320,13661.984797410183,15.31,5912,0.12,0,0.838,0.5457,mastercard,0.1098,3.15,6.59,639.0,0,standard_browser,0,0.0,0,0.0045,0.0,0,legitimate,legitimate_standard
TX_FRD_BINEN_000198,1203322.6784681089,2.38,5999,0.85,1,-0.4408,0.8976,visa,0.3395,2.24,988.09,572.0,2,headless_chrome_bot,0,0.0,0,0.048,0.0,1,distributed_bin_enumeration,distributed_bin_enumeration
TX_LEG_STD_007801,345075.29169746407,10.17,5541,0.18,0,-0.0381,0.9993,mastercard,0.2036,0.83,52.57,418.0,0,standard_browser,0,0.0,0,0.0718,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_013761,609358.0903156445,64.13,5812,0.15,0,0.3254,0.9456,visa,0.0634,0.83,5.48,162.0,0,standard_browser,0,0.0,0,0.0517,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_018495,815066.898991639,112.52,5999,0.85,1,0.4049,-0.9143,visa,0.0286,0.78,1.91,234.0,0,standard_browser,0,0.0,0,0.1382,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_013118,580080.3674381258,143.28,5999,0.85,0,-0.9744,-0.2249,mastercard,0.1609,1.64,30.21,375.0,0,standard_browser,0,60.6,2,0.1157,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_015386,680664.2517067002,121.45,4121,0.35,0,-0.6934,0.7206,visa,0.1821,1.01,58.6,415.0,0,standard_browser,1,0.0,0,0.0675,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_017956,1180152.7407866998,22.52,5999,0.85,1,-0.8415,-0.5402,mastercard,0.1025,1.07,8.49,457.0,1,standard_browser,1,63.4,0,0.1088,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_008655,565254.8235935224,28.67,5816,0.88,1,-0.2627,-0.9649,visa,0.0315,2.16,7.36,190.0,0,standard_browser,0,0.0,0,0.1585,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_015194,671679.4325839042,96.79,5812,0.15,0,-0.9886,0.1506,visa,0.106,1.3,3.05,369.0,0,standard_browser,0,0.0,2,0.0019,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_011018,487314.5598570916,6.82,5541,0.18,0,-0.7714,-0.6364,visa,0.2077,1.33,4.04,410.0,0,standard_browser,1,0.0,0,0.1387,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_003594,158841.70121902236,38.63,5912,0.12,0,-0.8495,0.5276,visa,0.0599,1.87,4.77,172.0,0,standard_browser,0,0.0,1,0.0975,0.0,0,legitimate,legitimate_standard
TX_FRD_BOPIS_000169,706593.3470982731,99.14,5411,0.1,0,0.8999,0.4362,mastercard,0.3985,1.56,63.32,939.0,0,automated_script,0,0.0,0,0.0436,19.0,1,bopis_mule_laundering,bopis_mule_laundering
TX_LEG_HN_008912,580903.5635500625,10.76,7399,0.9,0,-0.9861,-0.1662,mastercard,0.0178,1.56,29.3,364.0,0,standard_browser,1,34.3,3,0.2167,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BOT_000207,630404.8573235249,134.25,5812,0.15,0,0.9579,-0.2871,visa,0.0155,4.38,16.92,177.0,1,residential_proxy_bot,0,0.0,0,0.2401,0.0,1,high_velocity_bot,high_velocity_bot
TX_LEG_HN_005667,372429.4198273729,12.39,5411,0.1,0,0.9286,-0.3712,visa,0.2073,7.59,8.33,154.0,0,standard_browser,1,61.9,0,0.079,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_000799,36059.4271768938,18.25,5812,0.15,0,0.4963,-0.8682,amex,0.0269,1.39,15.89,1364.0,0,standard_browser,1,0.0,1,0.0527,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_027163,1190354.167592651,452.93,5311,0.4,0,-0.9854,0.1704,mastercard,0.0751,0.79,45.33,87.0,0,standard_browser,0,0.0,1,0.1601,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_003747,166166.58030055297,18.68,5812,0.15,0,-0.4639,0.8859,visa,0.1625,0.69,21.39,219.0,0,standard_browser,0,0.0,0,0.0091,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_005972,393005.62030993745,18.09,5411,0.1,0,-0.3011,-0.9536,visa,0.01,8.45,0.1,3102.0,0,standard_browser,2,51.8,0,0.08,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_010165,448067.24442075234,23.06,5411,0.1,0,0.9201,0.3916,visa,0.2269,1.13,0.1,214.0,0,standard_browser,0,0.0,0,0.1713,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_015291,1003122.5292655452,144.53,5411,0.1,0,-0.6385,-0.7697,mastercard,0.2742,1.34,3.21,19.0,0,standard_browser,1,0.0,1,0.0211,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_006499,425759.12798524497,26.59,5411,0.1,0,-0.4384,0.8988,visa,0.2335,11.03,13.87,720.0,0,standard_browser,0,53.4,0,0.0127,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_018786,825522.7025727128,107.09,4121,0.35,0,-0.3367,-0.9416,visa,0.0177,1.66,22.5,118.0,0,standard_browser,0,0.0,1,0.0148,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_015599,1024116.7864381712,21.49,5311,0.4,0,-0.797,0.6039,mastercard,0.0255,1.11,14.13,1.0,0,standard_browser,0,0.0,1,0.0065,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_016319,722421.9129829464,125.18,5541,0.18,0,0.765,-0.644,mastercard,0.068,1.19,63.98,680.0,0,standard_browser,0,25.3,1,0.0277,278.0,0,legitimate,legitimate_standard
TX_LEG_STD_003236,142851.27899566558,36.7,5812,0.15,0,-0.8213,-0.5705,mastercard,0.1022,0.47,0.1,443.0,1,standard_browser,0,0.0,0,0.0113,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_001584,70614.41444509516,20.86,5812,0.15,0,-0.9119,0.4103,mastercard,0.0516,0.51,9.44,254.0,0,standard_browser,0,0.0,0,0.1858,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_014452,947701.7070560376,58.48,5912,0.12,0,-0.195,0.9808,visa,0.2955,2.79,13.42,26.0,1,standard_browser,0,50.3,0,0.053,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_024619,1077967.5650492923,314.74,5999,0.85,0,0.1473,-0.9891,visa,0.084,1.19,107.7,178.0,0,standard_browser,0,0.0,0,0.0119,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_004500,200689.7249509922,8.44,5812,0.15,0,0.8972,-0.4416,mastercard,0.1152,1.6,20.75,291.0,0,standard_browser,1,0.0,0,0.1174,393.0,0,legitimate,legitimate_standard
TX_LEG_STD_013469,596042.4995885614,112.66,5541,0.18,1,-0.5947,0.804,amex,0.0663,1.26,5.22,387.0,0,standard_browser,0,27.5,0,0.0153,110.0,0,legitimate,legitimate_standard
TX_FRD_GHOST_000244,947048.0703661524,75.17,5411,0.1,0,-0.2414,0.9704,mastercard,0.3703,3.31,20.82,27.0,0,standard_browser,2,760.7,0,0.0205,0.0,1,ghost_tap_nfc_relay,ghost_tap_nfc_relay
TX_LEG_STD_007024,312423.3016808365,36.97,5912,0.12,1,-0.6661,-0.7459,mastercard,0.2333,1.66,15.08,361.0,0,standard_browser,0,58.3,1,0.0133,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_018139,1192342.1958421443,45.81,5816,0.88,0,-0.9506,0.3106,mastercard,0.0365,1.39,45.65,179.0,0,standard_browser,0,0.0,0,0.0587,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_RAAS_000135,651617.1793731754,286.04,5999,0.85,0,-0.26,-0.9656,mastercard,0.0403,1.45,25.57,311.0,0,standard_browser,0,0.0,0,0.8578,0.0,1,refund_as_a_service,refund_as_a_service
TX_LEG_STD_016792,744973.2428931495,369.06,5999,0.85,0,-0.6954,-0.7187,mastercard,0.0791,1.15,53.39,304.0,0,standard_browser,1,0.0,1,0.0668,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_014735,652577.339712776,120.67,5999,0.85,0,-0.3268,-0.9451,visa,0.0311,0.89,57.69,218.0,0,standard_browser,0,39.9,0,0.1181,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_001329,88445.85441504535,159.82,5999,0.85,0,0.1482,0.989,visa,0.1516,0.83,5913.93,346.0,0,standard_browser,1,0.0,1,0.0018,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_003051,202512.12069603693,120.77,5541,0.18,1,0.831,-0.5563,visa,0.2251,1.15,6143.59,198.0,0,standard_browser,1,0.0,0,0.0776,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_012050,533280.2514106296,122.56,4121,0.35,0,0.883,0.4695,visa,0.0737,1.97,66.16,1742.0,0,standard_browser,0,0.0,0,0.0983,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_018285,806149.8377482904,91.9,5812,0.15,0,0.875,-0.4842,visa,0.0623,1.36,40.19,832.0,0,standard_browser,0,0.0,0,0.0128,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_015379,680258.7216620498,177.31,5999,0.85,0,-0.7143,0.6998,visa,0.1101,0.51,24.21,303.0,0,standard_browser,0,22.4,0,0.0602,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_001520,100991.15169853736,184.75,5541,0.18,0,0.8729,0.4879,mastercard,0.164,1.25,978.51,272.0,0,standard_browser,0,0.0,1,0.0467,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_003460,227800.32310569793,154.31,4121,0.35,0,-0.7566,-0.6538,mastercard,0.1897,0.8,5195.47,1119.0,0,standard_browser,0,0.0,0,0.0368,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_015314,1004407.0421372214,20.85,5812,0.15,0,-0.7075,-0.7067,visa,0.309,3.36,21.89,23.0,0,standard_browser,1,0.0,0,0.0167,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_003978,263261.94475473074,5.75,4121,0.35,0,0.2911,0.9567,mastercard,0.01,8.64,6.18,436.0,0,standard_browser,2,70.4,0,0.1154,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_011813,523120.8299445864,61.27,4121,0.35,0,0.3366,0.9416,mastercard,0.062,1.04,17.98,454.0,0,standard_browser,1,0.0,0,0.0799,0.0,0,legitimate,legitimate_standard
TX_FRD_CNP_000006,39816.770456655024,159.71,5812,0.15,0,0.2436,-0.9699,mastercard,0.7035,2.94,302.27,751.0,2,automated_script,1,0.0,0,0.1168,0.0,1,cnp_fraud,cnp_fraud
TX_LEG_STD_016902,748561.8786227832,76.88,5999,0.85,0,-0.8572,-0.5149,visa,0.0517,1.02,32.71,136.0,0,standard_browser,0,0.0,0,0.0462,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_009241,601983.7530842273,52.52,7399,0.9,1,-0.2034,0.9791,visa,0.1382,1.37,20.64,111.0,0,standard_browser,0,0.0,1,0.0091,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_016922,1112886.2425564,58.82,5968,0.8,0,-0.6817,0.7317,mastercard,0.332,1.75,51.17,176.0,0,standard_browser,0,55.0,0,0.0808,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_001756,78557.05566184293,15.83,5411,0.1,0,-0.5399,0.8417,mastercard,0.0796,1.24,2.65,717.0,0,standard_browser,0,0.0,2,0.1093,0.0,1,legitimate,label_noise_undetected
TX_LEG_STD_005461,241706.92092493083,27.69,5812,0.15,0,-0.9557,0.2942,visa,0.0277,1.71,28.52,67.0,0,standard_browser,1,0.0,2,0.0544,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_001316,59537.05021312144,7.93,5541,0.18,0,-0.9276,-0.3735,visa,0.2792,1.23,28.43,162.0,0,standard_browser,0,31.1,0,0.0032,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_020097,885673.0350237164,91.18,4121,0.35,0,1.0,-0.0053,mastercard,0.3512,0.85,24.39,71.0,0,standard_browser,0,0.0,0,0.0507,156.0,1,legitimate,label_noise_undetected
TX_LEG_STD_016578,734569.0605589546,133.92,5999,0.85,0,-0.0123,-0.9999,visa,0.01,1.14,70.13,2901.0,0,standard_browser,0,0.0,0,0.0068,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_018347,809023.3703317394,651.54,5812,0.15,0,0.7555,-0.6551,mastercard,0.1548,0.88,46.14,279.0,0,standard_browser,0,0.0,0,0.0153,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_012354,804606.3934454236,86.65,5812,0.15,1,0.9237,-0.3831,visa,0.1709,2.55,22.28,1298.0,4,standard_browser,2,0.0,1,0.3657,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_004578,302331.04738844855,28.84,5411,0.1,0,0.005,-1.0,visa,0.1987,10.12,0.1,1263.0,0,standard_browser,2,0.0,0,0.0521,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_017760,1169374.1984980272,116.83,5999,0.85,0,-0.2146,-0.9767,visa,0.2323,1.97,15.79,432.0,0,standard_browser,1,0.0,1,0.0348,278.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_WALLET_000296,1122069.418940511,464.0,5812,0.15,0,-0.0821,0.9966,visa,0.2497,2.64,167.5,343.0,0,spoofed_mobile_browser,3,0.0,0,0.0253,0.0,1,wallet_push_provisioning_hijack,wallet_push_provisioning_hijack
TX_LEG_STD_026800,1175634.2934847346,761.19,4121,0.35,0,-0.6222,-0.7829,mastercard,0.0916,1.03,51.41,73.0,0,standard_browser,0,0.0,0,0.0106,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_013932,912498.5043941718,71.76,5311,0.4,0,-0.3759,-0.9267,mastercard,0.01,1.99,0.4,12.0,0,standard_browser,1,0.0,0,0.1103,477.0,0,legitimate_hard_negative,label_noise_reversed
TX_FRD_CNP_000145,436215.1208242183,170.95,7399,0.9,1,0.3018,0.9534,mastercard,0.6119,2.67,58.99,231.0,0,automated_script,0,0.0,0,0.1883,0.0,1,cnp_fraud,cnp_fraud
TX_LEG_STD_004722,209798.8194904132,17.7,5411,0.1,0,0.4358,-0.9,mastercard,0.0267,1.28,42.77,813.0,0,standard_browser,0,0.0,0,0.0111,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_012215,796028.4623024438,27.15,5812,0.15,1,0.9735,0.2286,amex,0.2236,1.73,3.17,347.0,3,standard_browser,1,0.0,0,0.0186,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_WALLET_000048,203694.73293585915,177.8,5812,0.15,0,0.7801,-0.6256,mastercard,0.3754,1.38,74.42,420.0,0,spoofed_mobile_browser,3,62.0,0,0.0626,0.0,1,wallet_push_provisioning_hijack,wallet_push_provisioning_hijack
TX_LEG_HN_007896,516736.4830962138,14.6,5816,0.88,0,-0.1207,0.9927,mastercard,0.3738,1.76,37.55,432.0,0,standard_browser,0,0.0,0,0.1234,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_DRIP_000183,493438.82597023307,71.65,5812,0.15,1,-0.9703,-0.242,visa,0.148,1.16,13.03,60.0,0,residential_proxy_bot,0,0.0,0,0.0538,0.0,1,slow_drip,slow_drip_stealth
TX_LEG_STD_020478,902547.9745908788,49.3,5311,0.4,0,0.3319,-0.9433,mastercard,0.2874,0.9,51.64,93.0,0,standard_browser,0,0.0,0,0.104,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_010189,449144.3704955669,80.19,5912,0.12,0,0.948,0.3184,visa,0.0272,0.94,10.54,384.0,0,standard_browser,0,0.0,1,0.0512,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_018219,803565.4675004567,72.45,5812,0.15,0,0.95,-0.3122,visa,0.0982,1.59,0.1,1093.0,0,standard_browser,0,23.2,0,0.0523,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_016130,713661.5419044051,91.08,5311,0.4,0,0.998,-0.0626,visa,0.3093,1.27,45.53,227.0,0,standard_browser,0,0.0,0,0.093,0.0,0,legitimate,legitimate_standard
